name,faction,rank,parent,branch
CONTROLBAR:ConstructMenFarm,men,1,,basic
CONTROLBAR:SummonDunedainAllies,men,1,,power
CONTROLBAR:MenLongShotAbilitySummoned,men,1,CONTROLBAR:SummonDunedainAllies,power
CONTROLBAR:ConstructMenBarracks,men,2,,basic
CONTROLBAR:ConstructMenArcheryRange,men,3,,basic
CONTROLBAR:ConstructMenStable,men,4,,basic
CONTROLBAR:ConstructMenWorkshop,men,5,,basic
CONTROLBAR:ConstructMenSentryTower,men,6,,basic
CONTROLBAR:ConstructMenWell,men,7,,basic
CONTROLBAR:ConstructMenStatue,men,8,,basic
CONTROLBAR:ConstructMenBlacksmith,men,9,,basic
CONTROLBAR:ConstructMenMarketPlace,men,10,,basic
CONTROLBAR:GondorCastleWallHub,men,11,,basic
CONTROLBAR:ConstructMenFortress,men,12,,basic
