nom,faction,rang,élément parent
CONTROLBAR:ConstructElvenFortress,elves,10,
CONTROLBAR:SelectRevivablesElvenFortress,elves,2,CONTROLBAR:ConstructElvenFortress
CONTROLBAR:ElvenArwenHotkey,elves,1,CONTROLBAR:SelectRevivablesElvenFortress
CONTROLBAR:ElvenHaldirHotkey,elves,2,CONTROLBAR:SelectRevivablesElvenFortress
CONTROLBAR:ElvenGlorfindelHotkey,elves,3,CONTROLBAR:SelectRevivablesElvenFortress
CONTROLBAR:ElvenElrondHotkey,elves,4,CONTROLBAR:SelectRevivablesElvenFortress
CONTROLBAR:RohanLegolasHotkey,elves,5,CONTROLBAR:SelectRevivablesElvenFortress
CONTROLBAR:ElvenThranduilHotkey,elves,6,CONTROLBAR:SelectRevivablesElvenFortress
CONTROLBAR:ConstructElvenPorter,elves,1,CONTROLBAR:ConstructElvenFortress
CONTROLBAR:SelectUpgradeElvenFortress,elves,3,CONTROLBAR:ConstructElvenFortress
CONTROLBAR:PurchaseUpgradeElvenFortressEnchantedAnvil,elves,1,CONTROLBAR:SelectUpgradeElvenFortress
CONTROLBAR:PurchaseUpgradeElvenFortressBlessedMist,elves,2,CONTROLBAR:SelectUpgradeElvenFortress
CONTROLBAR:PurchaseUpgradeElvenFortressCystalMoat,elves,3,CONTROLBAR:SelectUpgradeElvenFortress
CONTROLBAR:PurchaseUpgradeElvenFortressMysticFountains,elves,4,CONTROLBAR:SelectUpgradeElvenFortress
CONTROLBAR:PurchaseUpgradeElvenFortressFlamingMunitions,elves,5,CONTROLBAR:SelectUpgradeElvenFortress
CONTROLBAR:PurchaseUpgradeElvenFortressEncasingVines,elves,6,CONTROLBAR:SelectUpgradeElvenFortress
CONTROLBAR:PurchaseUpgradeElvenFortressEaglesNest,elves,7,CONTROLBAR:SelectUpgradeElvenFortress
CONTROLBAR:PurchaseElvenEagle,elves,4,CONTROLBAR:ConstructElvenFortress
CONTROLBAR:TheodenMount,elves,1,CONTROLBAR:ElvenArwenHotkey
CONTROLBAR:ElvenGrace,elves,2,CONTROLBAR:ElvenArwenHotkey
CONTROLBAR:PersonalFlood,elves,3,CONTROLBAR:ElvenArwenHotkey
CONTROLBAR:ToggleElvenWarriorWeapon,elves,1,CONTROLBAR:ElvenHaldirHotkey
CONTROLBAR:HaldirGoldenArrow,elves,2,CONTROLBAR:ElvenHaldirHotkey
CONTROLBAR:TheodenMount,elves,1,CONTROLBAR:ElvenGlorfindelHotkey
CONTROLBAR:GlorfindelBladeOfPurity,elves,2,CONTROLBAR:ElvenGlorfindelHotkey
CONTROLBAR:GlorfindelWindRider,elves,3,CONTROLBAR:ElvenGlorfindelHotkey
CONTROLBAR:GlorfindelStarlight,elves,4,CONTROLBAR:ElvenGlorfindelHotkey
CONTROLBAR:ElrondFarsight,elves,1,CONTROLBAR:ElvenElrondHotkey
CONTROLBAR:ElvenGrace,elves,2,CONTROLBAR:ElvenElrondHotkey
CONTROLBAR:ElrondRestoration,elves,3,CONTROLBAR:ElvenElrondHotkey
CONTROLBAR:ElrondWhirlwind,elves,4,CONTROLBAR:ElvenElrondHotkey
CONTROLBAR:HawkStrike,elves,1,CONTROLBAR:RohanLegolasHotkey
CONTROLBAR:TrainArchers,elves,2,CONTROLBAR:RohanLegolasHotkey
CONTROLBAR:KnifeFighter,elves,3,CONTROLBAR:RohanLegolasHotkey
CONTROLBAR:ArrowWind,elves,4,CONTROLBAR:RohanLegolasHotkey
CONTROLBAR:MoveUnseen,elves,1,CONTROLBAR:ElvenThranduilHotkey
CONTROLBAR:DeadEye,elves,2,CONTROLBAR:ElvenThranduilHotkey
CONTROLBAR:ThornofVengeance,elves,3,CONTROLBAR:ElvenThranduilHotkey
CONTROLBAR:SpecialAbilityWingBlast,elves,1,CONTROLBAR:PurchaseElvenEagle
OBJECT:ElvenBuildingFoundation,elves,5,CONTROLBAR:ConstructElvenFortress
