nom,faction,rang,élément parent
CONTROLBAR:ConstructElvenMallornTree,elves,1,
CONTROLBAR:ConstructElvenBarracks,elves,2,
CONTROLBAR:ConstructElvenLorienWarriorHorde,elves,1,CONTROLBAR:ConstructElvenBarracks
CONTROLBAR:ConstructElvenLorienArcherHorde,elves,2,CONTROLBAR:ConstructElvenBarracks
CONTROLBAR:ConstructElvenMithlondSentryHorde,elves,3,CONTROLBAR:ConstructElvenBarracks
CONTROLBAR:ConstructElvenMirkwoodArcherHorde,elves,4,CONTROLBAR:ConstructElvenBarracks
CONTROLBAR:ConstructNoldorWarriorHorde,elves,5,CONTROLBAR:ConstructElvenBarracks
CONTROLBAR:ConstructElvenStable,elves,3,
CONTROLBAR:BuildElvenRivendellLancers,elves,1,CONTROLBAR:ConstructElvenStable
CONTROLBAR:BuildElvenRivendellArchers,elves,2,CONTROLBAR:ConstructElvenStable
CONTROLBAR:ConstructEntMoot,elves,4,
CONTROLBAR:ConstructEnt,elves,1,CONTROLBAR:ConstructEntMoot
CONTROLBAR:ConstructTreebeard,elves,2,CONTROLBAR:ConstructEntMoot
CONTROLBAR:ConstructElvenBattleTower,elves,5,
CONTROLBAR:ConstructGaladrielsWell,elves,6,
CONTROLBAR:ConstructElvenStatue,elves,7,
CONTROLBAR:ConstructEregionForge,elves,8,
CONTROLBAR:ConstructElvenWallHub,elves,9,
CONTROLBAR:ConstructElvenFortress,elves,10,
CONTROLBAR:SelectRevivablesElvenFortress,elves,2,CONTROLBAR:ConstructElvenFortress
CONTROLBAR:ElvenArwenHotkey,elves,1,CONTROLBAR:SelectRevivablesElvenFortress
CONTROLBAR:ElvenHaldirHotkey,elves,2,CONTROLBAR:SelectRevivablesElvenFortress
CONTROLBAR:ElvenGlorfindelHotkey,elves,3,CONTROLBAR:SelectRevivablesElvenFortress
CONTROLBAR:ElvenElrondHotkey,elves,4,CONTROLBAR:SelectRevivablesElvenFortress
CONTROLBAR:RohanLegolasHotkey,elves,5,CONTROLBAR:SelectRevivablesElvenFortress
CONTROLBAR:ElvenThranduilHotkey,elves,6,CONTROLBAR:SelectRevivablesElvenFortress
CONTROLBAR:ConstructElvenPorter,elves,1,CONTROLBAR:ConstructElvenFortress
CONTROLBAR:SelectUpgradeElvenFortress,elves,3,CONTROLBAR:ConstructElvenFortress
CONTROLBAR:PurchaseUpgradeElvenFortressEnchantedAnvil,elves,1,CONTROLBAR:SelectUpgradeElvenFortress
CONTROLBAR:PurchaseUpgradeElvenFortressBlessedMist,elves,2,CONTROLBAR:SelectUpgradeElvenFortress
CONTROLBAR:PurchaseUpgradeElvenFortressCystalMoat,elves,3,CONTROLBAR:SelectUpgradeElvenFortress
CONTROLBAR:PurchaseUpgradeElvenFortressMysticFountains,elves,4,CONTROLBAR:SelectUpgradeElvenFortress
CONTROLBAR:PurchaseUpgradeElvenFortressFlamingMunitions,elves,5,CONTROLBAR:SelectUpgradeElvenFortress
CONTROLBAR:PurchaseUpgradeElvenFortressEncasingVines,elves,6,CONTROLBAR:SelectUpgradeElvenFortress
CONTROLBAR:PurchaseUpgradeElvenFortressEaglesNest,elves,7,CONTROLBAR:SelectUpgradeElvenFortress
CONTROLBAR:PurchaseElvenEagle,elves,4,CONTROLBAR:ConstructElvenFortress
CONTROLBAR:TheodenMount,elves,1,CONTROLBAR:ElvenArwenHotkey
CONTROLBAR:ElvenGrace,elves,2,CONTROLBAR:ElvenArwenHotkey
CONTROLBAR:PersonalFlood,elves,3,CONTROLBAR:ElvenArwenHotkey
CONTROLBAR:ToggleElvenWarriorWeapon,elves,1,CONTROLBAR:ElvenHaldirHotkey
CONTROLBAR:HaldirGoldenArrow,elves,2,CONTROLBAR:ElvenHaldirHotkey
CONTROLBAR:TheodenMount,elves,1,CONTROLBAR:ElvenGlorfindelHotkey
CONTROLBAR:GlorfindelBladeOfPurity,elves,2,CONTROLBAR:ElvenGlorfindelHotkey
CONTROLBAR:GlorfindelWindRider,elves,3,CONTROLBAR:ElvenGlorfindelHotkey
CONTROLBAR:GlorfindelStarlight,elves,4,CONTROLBAR:ElvenGlorfindelHotkey
CONTROLBAR:ElrondFarsight,elves,1,CONTROLBAR:ElvenElrondHotkey
CONTROLBAR:ElvenGrace,elves,2,CONTROLBAR:ElvenElrondHotkey
CONTROLBAR:ElrondRestoration,elves,3,CONTROLBAR:ElvenElrondHotkey
CONTROLBAR:ElrondWhirlwind,elves,4,CONTROLBAR:ElvenElrondHotkey
CONTROLBAR:HawkStrike,elves,1,CONTROLBAR:RohanLegolasHotkey
CONTROLBAR:TrainArchers,elves,2,CONTROLBAR:RohanLegolasHotkey
CONTROLBAR:KnifeFighter,elves,3,CONTROLBAR:RohanLegolasHotkey
CONTROLBAR:ArrowWind,elves,4,CONTROLBAR:RohanLegolasHotkey
CONTROLBAR:MoveUnseen,elves,1,CONTROLBAR:ElvenThranduilHotkey
CONTROLBAR:DeadEye,elves,2,CONTROLBAR:ElvenThranduilHotkey
CONTROLBAR:ThornofVengeance,elves,3,CONTROLBAR:ElvenThranduilHotkey
CONTROLBAR:SpecialAbilityWingBlast,elves,1,CONTROLBAR:PurchaseElvenEagle
CONTROLBAR:PurchaseUpgradeElvenBarracksLevel2,elves,6,CONTROLBAR:ConstructElvenBarracks
CONTROLBAR:PurchaseUpgradeElvenBarracksLevel3,elves,7,CONTROLBAR:ConstructElvenBarracks
CONTROLBAR:ConstructElvenGreenPastureLevel2Upgrade,elves,3,CONTROLBAR:ConstructElvenStable
CONTROLBAR:ConstructElvenGreenPastureLevel3Upgrade,elves,4,CONTROLBAR:ConstructElvenStable
CONTROLBAR:PurchaseUpgradeElvenSilverthornArrowsForBattleTower,elves,1,CONTROLBAR:ConstructElvenBattleTower
CONTROLBAR:PurchaseTechnologyElvenBasicTraining,elves,1,CONTROLBAR:ConstructEregionForge
CONTROLBAR:PurchaseTechnologyElvenHeavyArmor,elves,2,CONTROLBAR:ConstructEregionForge
CONTROLBAR:PurchaseTechnologyElvenForgedBlades,elves,3,CONTROLBAR:ConstructEregionForge
CONTROLBAR:PurchaseTechnologyElvenSilverthornArrows,elves,4,CONTROLBAR:ConstructEregionForge
CONTROLBAR:PurchaseUpgradeEregionForgeLevel2,elves,5,CONTROLBAR:ConstructEregionForge
CONTROLBAR:PurchaseUpgradeEregionForgeLevel3,elves,6,CONTROLBAR:ConstructEregionForge
CONTROLBAR:Command_ElvenCastleWallHub_BeginWallSpan,elves,1,CONTROLBAR:ConstructElvenWallHub
CONTROLBAR:Commande_ElvenWallUpgradeToHub,elves,1,CONTROLBAR:ConstructElvenWallHub
CONTROLBAR:Command_ElvenWallUpgradeToRegularGate,elves,2,CONTROLBAR:ConstructElvenWallHub
CONTROLBAR:Command_ConstructElvenWallHubExpansionCastle,elves,1,OBJECT:ElvenBuildingFoundation
CONTROLBAR:ConstructElvenWatchtowerExpansion,elves,2,OBJECT:ElvenBuildingFoundation
CONTROLBAR:ConstructElvenVigilantEntExpansion,elves,3,OBJECT:ElvenBuildingFoundation
CONTROLBAR:ConstructElvenFloodgateExpansion,elves,4,OBJECT:ElvenBuildingFoundation
CONTROLBAR:PurchaseUpgradeElvenForgedBlades,elves,1,CONTROLBAR:ConstructElvenLorienWarriorHorde
CONTROLBAR:PurchaseUpgradeElvenHeavyArmor,elves,2,CONTROLBAR:ConstructElvenLorienWarriorHorde
CONTROLBAR:PurchaseUpgradeElderRacesBasicTraining,elves,3,CONTROLBAR:ConstructElvenLorienWarriorHorde
CONTROLBAR:PurchaseUpgradeElvenSilverthornArrows,elves,1,CONTROLBAR:ConstructElvenLorienArcherHorde
CONTROLBAR:PurchaseUpgradeElvenHeavyArmor,elves,2,CONTROLBAR:ConstructElvenLorienArcherHorde
CONTROLBAR:PurchaseUpgradeElderRacesBasicTraining,elves,3,CONTROLBAR:ConstructElvenLorienArcherHorde
CONTROLBAR:PurchaseUpgradeElvenForgedBlades,elves,1,CONTROLBAR:ConstructElvenMithlondSentryHorde
CONTROLBAR:PurchaseUpgradeElvenHeavyArmor,elves,2,CONTROLBAR:ConstructElvenMithlondSentryHorde
CONTROLBAR:PurchaseUpgradeElderRacesBasicTraining,elves,3,CONTROLBAR:ConstructElvenMithlondSentryHorde
CONTROLBAR:PurchaseUpgradeElvenSilverthornArrows,elves,1,CONTROLBAR:ConstructElvenMirkwoodArcherHorde
CONTROLBAR:PurchaseUpgradeElderRacesBasicTraining,elves,2,CONTROLBAR:ConstructElvenMirkwoodArcherHorde
CONTROLBAR:ToggleElvenWarriorWeapons,elves,1,CONTROLBAR:ConstructNoldorWarriorHorde
CONTROLBAR:NoldorWeaponSong,elves,2,CONTROLBAR:ConstructNoldorWarriorHorde
CONTROLBAR:PurchaseUpgradeElvenForgedBlades,elves,1,CONTROLBAR:BuildElvenRivendellLancers
CONTROLBAR:PurchaseUpgradeElvenHeavyArmor,elves,2,CONTROLBAR:BuildElvenRivendellLancers
CONTROLBAR:PurchaseUpgradeElderRacesBasicTraining,elves,3,CONTROLBAR:BuildElvenRivendellLancers
CONTROLBAR:PurchaseUpgradeElvenSilverthornArrows,elves,1,CONTROLBAR:BuildElvenRivendellArchers
CONTROLBAR:PurchaseUpgradeElvenHeavyArmor,elves,2,CONTROLBAR:BuildElvenRivendellArchers
CONTROLBAR:PurchaseUpgradeElderRacesBasicTraining,elves,3,CONTROLBAR:BuildElvenRivendellArchers
OBJECT:ElvenBuildingFoundation,elves,,CONTROLBAR:ConstructElvenFortress
